case_id,rules_tone,rules_tone_score,rules_sentences,rules_length_ok,rules_context_use_ok,rules_latency_ms,rules_suggestion,rules_context_json,ollama_tone,ollama_tone_score,ollama_sentences,ollama_length_ok,ollama_context_use_ok,ollama_latency_ms,ollama_suggestion,ollama_context_json,changed_by_ollama,error
case_01_broken_streak,gentle,1,2,1,1,24.5,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 7}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 2}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 6}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 5}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 4}]}",gentle,1,2,1,1,3477.57,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 6}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 1}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 5}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 4}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 3}]}",0,
case_02_broken_streak,gentle,1,2,1,1,19.63,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 13}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 8}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 12}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 11}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 10}]}",gentle,1,2,1,1,3460.72,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 12}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 7}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 11}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 10}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 9}]}",0,
case_03_broken_streak,gentle,1,2,1,1,24.04,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 19}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 14}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 18}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 17}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 16}]}",gentle,1,2,1,1,3468.03,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 18}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 13}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 17}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 16}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 15}]}",0,
case_04_broken_streak,gentle,1,2,1,1,22.06,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 25}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 20}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 24}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 23}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 22}]}",gentle,1,2,1,1,3592.17,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 24}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 19}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 23}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 22}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 21}]}",0,
case_05_broken_streak,gentle,1,2,1,1,33.27,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 31}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 26}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 30}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 29}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 28}]}",gentle,1,2,1,1,4004.82,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 30}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 25}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 29}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 28}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 27}]}",0,
case_06_broken_streak,gentle,1,2,1,1,111.73,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 37}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 32}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 36}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 35}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 34}]}",gentle,1,2,1,1,4070.07,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 36}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 31}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 35}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 34}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 33}]}",0,
case_07_broken_streak,gentle,1,2,1,1,189.41,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 43}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 38}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 42}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 41}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 40}]}",gentle,1,2,1,1,4230.81,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 42}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 37}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 41}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 40}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 39}]}",0,
case_08_broken_streak,gentle,1,2,1,1,196.23,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 49}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 44}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 48}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 47}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 46}]}",gentle,1,2,1,1,3676.44,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 48}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 43}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 47}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 46}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 45}]}",0,
case_09_broken_streak,gentle,1,2,1,1,44.69,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 55}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 50}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 54}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 53}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 52}]}",gentle,1,2,1,1,3913.76,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 54}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 49}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 53}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 52}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 51}]}",0,
case_10_broken_streak,gentle,1,2,1,1,51.88,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 61}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 56}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 60}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 59}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 58}]}",gentle,1,2,1,1,3898.23,"Your streak broke, so restart small: pick one habit and do the easiest 2-minute version today. Check in immediately after to lock the win.","{""days_with_checkins"": 6, ""mood_avg_7d"": 2.67, ""habit_done_rate_7d"": 0.44, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": true, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""I want momentum again."", ""reflection_id"": 60}, {""score"": 0.26434630155563354, ""checkin_date"": ""2025-12-14"", ""text"": ""Busy day, slipped a bit."", ""reflection_id"": 55}, {""score"": 0.2492780089378357, ""checkin_date"": ""2025-12-18"", ""text"": ""Trying to get back on track."", ""reflection_id"": 59}, {""score"": 0.22279390692710876, ""checkin_date"": ""2025-12-17"", ""text"": ""Stress spiked, low energy."", ""reflection_id"": 58}, {""score"": 0.18345019221305847, ""checkin_date"": ""2025-12-16"", ""text"": ""Cravings hit late."", ""reflection_id"": 57}]}",0,
